# Filename,Label_File
/data/A-VB/audio/wav/36159.wav,e2u_files_high/labels/36159.csv
/data/A-VB/audio/wav/39798.wav,e2u_files_high/labels/39798.csv
/data/A-VB/audio/wav/46853.wav,e2u_files_high/labels/46853.csv
/data/A-VB/audio/wav/48706.wav,e2u_files_high/labels/48706.csv
/data/A-VB/audio/wav/49039.wav,e2u_files_high/labels/49039.csv
/data/A-VB/audio/wav/50191.wav,e2u_files_high/labels/50191.csv
/data/A-VB/audio/wav/57739.wav,e2u_files_high/labels/57739.csv
/data/A-VB/audio/wav/58764.wav,e2u_files_high/labels/58764.csv
/data/A-VB/audio/wav/11700.wav,e2u_files_high/labels/11700.csv
/data/A-VB/audio/wav/12133.wav,e2u_files_high/labels/12133.csv
/data/A-VB/audio/wav/12209.wav,e2u_files_high/labels/12209.csv
/data/A-VB/audio/wav/13812.wav,e2u_files_high/labels/13812.csv
/data/A-VB/audio/wav/32838.wav,e2u_files_high/labels/32838.csv
/data/A-VB/audio/wav/33993.wav,e2u_files_high/labels/33993.csv
/data/A-VB/audio/wav/35198.wav,e2u_files_high/labels/35198.csv
/data/A-VB/audio/wav/35894.wav,e2u_files_high/labels/35894.csv
/data/A-VB/audio/wav/35984.wav,e2u_files_high/labels/35984.csv
/data/A-VB/audio/wav/41712.wav,e2u_files_high/labels/41712.csv
/data/A-VB/audio/wav/48834.wav,e2u_files_high/labels/48834.csv
/data/A-VB/audio/wav/50774.wav,e2u_files_high/labels/50774.csv
/data/A-VB/audio/wav/50927.wav,e2u_files_high/labels/50927.csv
/data/A-VB/audio/wav/56380.wav,e2u_files_high/labels/56380.csv
/data/A-VB/audio/wav/57324.wav,e2u_files_high/labels/57324.csv
/data/A-VB/audio/wav/10546.wav,e2u_files_high/labels/10546.csv
/data/A-VB/audio/wav/11603.wav,e2u_files_high/labels/11603.csv
/data/A-VB/audio/wav/13182.wav,e2u_files_high/labels/13182.csv
/data/A-VB/audio/wav/13603.wav,e2u_files_high/labels/13603.csv
/data/A-VB/audio/wav/14155.wav,e2u_files_high/labels/14155.csv
/data/A-VB/audio/wav/36605.wav,e2u_files_high/labels/36605.csv
/data/A-VB/audio/wav/39001.wav,e2u_files_high/labels/39001.csv
/data/A-VB/audio/wav/39663.wav,e2u_files_high/labels/39663.csv
/data/A-VB/audio/wav/47032.wav,e2u_files_high/labels/47032.csv
/data/A-VB/audio/wav/47221.wav,e2u_files_high/labels/47221.csv
/data/A-VB/audio/wav/47254.wav,e2u_files_high/labels/47254.csv
/data/A-VB/audio/wav/47314.wav,e2u_files_high/labels/47314.csv
/data/A-VB/audio/wav/48950.wav,e2u_files_high/labels/48950.csv
/data/A-VB/audio/wav/49164.wav,e2u_files_high/labels/49164.csv
/data/A-VB/audio/wav/49563.wav,e2u_files_high/labels/49563.csv
/data/A-VB/audio/wav/49762.wav,e2u_files_high/labels/49762.csv
/data/A-VB/audio/wav/49907.wav,e2u_files_high/labels/49907.csv
/data/A-VB/audio/wav/10438.wav,e2u_files_high/labels/10438.csv
/data/A-VB/audio/wav/10629.wav,e2u_files_high/labels/10629.csv
/data/A-VB/audio/wav/11127.wav,e2u_files_high/labels/11127.csv
/data/A-VB/audio/wav/15199.wav,e2u_files_high/labels/15199.csv
/data/A-VB/audio/wav/32420.wav,e2u_files_high/labels/32420.csv
/data/A-VB/audio/wav/33525.wav,e2u_files_high/labels/33525.csv
/data/A-VB/audio/wav/34795.wav,e2u_files_high/labels/34795.csv
/data/A-VB/audio/wav/34876.wav,e2u_files_high/labels/34876.csv
/data/A-VB/audio/wav/35724.wav,e2u_files_high/labels/35724.csv
/data/A-VB/audio/wav/38654.wav,e2u_files_high/labels/38654.csv
/data/A-VB/audio/wav/41387.wav,e2u_files_high/labels/41387.csv
/data/A-VB/audio/wav/48224.wav,e2u_files_high/labels/48224.csv
/data/A-VB/audio/wav/49225.wav,e2u_files_high/labels/49225.csv
/data/A-VB/audio/wav/57107.wav,e2u_files_high/labels/57107.csv
/data/A-VB/audio/wav/57390.wav,e2u_files_high/labels/57390.csv
/data/A-VB/audio/wav/10882.wav,e2u_files_high/labels/10882.csv
/data/A-VB/audio/wav/11288.wav,e2u_files_high/labels/11288.csv
/data/A-VB/audio/wav/11699.wav,e2u_files_high/labels/11699.csv
/data/A-VB/audio/wav/12049.wav,e2u_files_high/labels/12049.csv
/data/A-VB/audio/wav/14296.wav,e2u_files_high/labels/14296.csv
/data/A-VB/audio/wav/14482.wav,e2u_files_high/labels/14482.csv
/data/A-VB/audio/wav/15016.wav,e2u_files_high/labels/15016.csv
/data/A-VB/audio/wav/32152.wav,e2u_files_high/labels/32152.csv
/data/A-VB/audio/wav/35200.wav,e2u_files_high/labels/35200.csv
/data/A-VB/audio/wav/35889.wav,e2u_files_high/labels/35889.csv
/data/A-VB/audio/wav/36239.wav,e2u_files_high/labels/36239.csv
/data/A-VB/audio/wav/37659.wav,e2u_files_high/labels/37659.csv
/data/A-VB/audio/wav/37815.wav,e2u_files_high/labels/37815.csv
/data/A-VB/audio/wav/38716.wav,e2u_files_high/labels/38716.csv
/data/A-VB/audio/wav/39801.wav,e2u_files_high/labels/39801.csv
/data/A-VB/audio/wav/40012.wav,e2u_files_high/labels/40012.csv
/data/A-VB/audio/wav/40873.wav,e2u_files_high/labels/40873.csv
/data/A-VB/audio/wav/47558.wav,e2u_files_high/labels/47558.csv
/data/A-VB/audio/wav/47843.wav,e2u_files_high/labels/47843.csv
/data/A-VB/audio/wav/56885.wav,e2u_files_high/labels/56885.csv
/data/A-VB/audio/wav/11486.wav,e2u_files_high/labels/11486.csv
/data/A-VB/audio/wav/14400.wav,e2u_files_high/labels/14400.csv
/data/A-VB/audio/wav/14647.wav,e2u_files_high/labels/14647.csv
/data/A-VB/audio/wav/33902.wav,e2u_files_high/labels/33902.csv
/data/A-VB/audio/wav/33987.wav,e2u_files_high/labels/33987.csv
/data/A-VB/audio/wav/38301.wav,e2u_files_high/labels/38301.csv
/data/A-VB/audio/wav/42588.wav,e2u_files_high/labels/42588.csv
/data/A-VB/audio/wav/48421.wav,e2u_files_high/labels/48421.csv
/data/A-VB/audio/wav/48737.wav,e2u_files_high/labels/48737.csv
/data/A-VB/audio/wav/49418.wav,e2u_files_high/labels/49418.csv
/data/A-VB/audio/wav/50486.wav,e2u_files_high/labels/50486.csv
/data/A-VB/audio/wav/56357.wav,e2u_files_high/labels/56357.csv
/data/A-VB/audio/wav/57268.wav,e2u_files_high/labels/57268.csv
/data/A-VB/audio/wav/11121.wav,e2u_files_high/labels/11121.csv
/data/A-VB/audio/wav/15099.wav,e2u_files_high/labels/15099.csv
/data/A-VB/audio/wav/31692.wav,e2u_files_high/labels/31692.csv
/data/A-VB/audio/wav/31727.wav,e2u_files_high/labels/31727.csv
/data/A-VB/audio/wav/32596.wav,e2u_files_high/labels/32596.csv
/data/A-VB/audio/wav/33702.wav,e2u_files_high/labels/33702.csv
/data/A-VB/audio/wav/35239.wav,e2u_files_high/labels/35239.csv
/data/A-VB/audio/wav/35840.wav,e2u_files_high/labels/35840.csv
/data/A-VB/audio/wav/39141.wav,e2u_files_high/labels/39141.csv
/data/A-VB/audio/wav/48717.wav,e2u_files_high/labels/48717.csv
/data/A-VB/audio/wav/50805.wav,e2u_files_high/labels/50805.csv
/data/A-VB/audio/wav/50923.wav,e2u_files_high/labels/50923.csv
/data/A-VB/audio/wav/56372.wav,e2u_files_high/labels/56372.csv
/data/A-VB/audio/wav/57112.wav,e2u_files_high/labels/57112.csv
/data/A-VB/audio/wav/57333.wav,e2u_files_high/labels/57333.csv
/data/A-VB/audio/wav/58027.wav,e2u_files_high/labels/58027.csv
/data/A-VB/audio/wav/59025.wav,e2u_files_high/labels/59025.csv
/data/A-VB/audio/wav/13515.wav,e2u_files_high/labels/13515.csv
/data/A-VB/audio/wav/14044.wav,e2u_files_high/labels/14044.csv
/data/A-VB/audio/wav/34556.wav,e2u_files_high/labels/34556.csv
/data/A-VB/audio/wav/34797.wav,e2u_files_high/labels/34797.csv
/data/A-VB/audio/wav/37816.wav,e2u_files_high/labels/37816.csv
/data/A-VB/audio/wav/40386.wav,e2u_files_high/labels/40386.csv
/data/A-VB/audio/wav/40800.wav,e2u_files_high/labels/40800.csv
/data/A-VB/audio/wav/42085.wav,e2u_files_high/labels/42085.csv
/data/A-VB/audio/wav/47175.wav,e2u_files_high/labels/47175.csv
/data/A-VB/audio/wav/48032.wav,e2u_files_high/labels/48032.csv
/data/A-VB/audio/wav/48401.wav,e2u_files_high/labels/48401.csv
/data/A-VB/audio/wav/48744.wav,e2u_files_high/labels/48744.csv
/data/A-VB/audio/wav/57582.wav,e2u_files_high/labels/57582.csv
/data/A-VB/audio/wav/57655.wav,e2u_files_high/labels/57655.csv
/data/A-VB/audio/wav/12053.wav,e2u_files_high/labels/12053.csv
/data/A-VB/audio/wav/12500.wav,e2u_files_high/labels/12500.csv
/data/A-VB/audio/wav/15014.wav,e2u_files_high/labels/15014.csv
/data/A-VB/audio/wav/31781.wav,e2u_files_high/labels/31781.csv
/data/A-VB/audio/wav/34469.wav,e2u_files_high/labels/34469.csv
/data/A-VB/audio/wav/35392.wav,e2u_files_high/labels/35392.csv
/data/A-VB/audio/wav/36834.wav,e2u_files_high/labels/36834.csv
/data/A-VB/audio/wav/36879.wav,e2u_files_high/labels/36879.csv
/data/A-VB/audio/wav/37857.wav,e2u_files_high/labels/37857.csv
/data/A-VB/audio/wav/38718.wav,e2u_files_high/labels/38718.csv
/data/A-VB/audio/wav/40797.wav,e2u_files_high/labels/40797.csv
/data/A-VB/audio/wav/47437.wav,e2u_files_high/labels/47437.csv
/data/A-VB/audio/wav/50360.wav,e2u_files_high/labels/50360.csv
/data/A-VB/audio/wav/51012.wav,e2u_files_high/labels/51012.csv
/data/A-VB/audio/wav/58699.wav,e2u_files_high/labels/58699.csv
/data/A-VB/audio/wav/14045.wav,e2u_files_high/labels/14045.csv
/data/A-VB/audio/wav/32267.wav,e2u_files_high/labels/32267.csv
/data/A-VB/audio/wav/32598.wav,e2u_files_high/labels/32598.csv
/data/A-VB/audio/wav/33714.wav,e2u_files_high/labels/33714.csv
/data/A-VB/audio/wav/39004.wav,e2u_files_high/labels/39004.csv
/data/A-VB/audio/wav/46899.wav,e2u_files_high/labels/46899.csv
/data/A-VB/audio/wav/47703.wav,e2u_files_high/labels/47703.csv
/data/A-VB/audio/wav/48055.wav,e2u_files_high/labels/48055.csv
/data/A-VB/audio/wav/49434.wav,e2u_files_high/labels/49434.csv
/data/A-VB/audio/wav/51071.wav,e2u_files_high/labels/51071.csv
/data/A-VB/audio/wav/56371.wav,e2u_files_high/labels/56371.csv
/data/A-VB/audio/wav/57336.wav,e2u_files_high/labels/57336.csv
/data/A-VB/audio/wav/10691.wav,e2u_files_high/labels/10691.csv
/data/A-VB/audio/wav/14638.wav,e2u_files_high/labels/14638.csv
/data/A-VB/audio/wav/32427.wav,e2u_files_high/labels/32427.csv
/data/A-VB/audio/wav/32715.wav,e2u_files_high/labels/32715.csv
/data/A-VB/audio/wav/32800.wav,e2u_files_high/labels/32800.csv
/data/A-VB/audio/wav/33238.wav,e2u_files_high/labels/33238.csv
/data/A-VB/audio/wav/33816.wav,e2u_files_high/labels/33816.csv
/data/A-VB/audio/wav/34568.wav,e2u_files_high/labels/34568.csv
/data/A-VB/audio/wav/35887.wav,e2u_files_high/labels/35887.csv
/data/A-VB/audio/wav/36492.wav,e2u_files_high/labels/36492.csv
/data/A-VB/audio/wav/39144.wav,e2u_files_high/labels/39144.csv
/data/A-VB/audio/wav/47150.wav,e2u_files_high/labels/47150.csv
/data/A-VB/audio/wav/48015.wav,e2u_files_high/labels/48015.csv
/data/A-VB/audio/wav/48290.wav,e2u_files_high/labels/48290.csv
/data/A-VB/audio/wav/49657.wav,e2u_files_high/labels/49657.csv
/data/A-VB/audio/wav/56869.wav,e2u_files_high/labels/56869.csv
/data/A-VB/audio/wav/58056.wav,e2u_files_high/labels/58056.csv
/data/A-VB/audio/wav/58704.wav,e2u_files_high/labels/58704.csv
/data/A-VB/audio/wav/11978.wav,e2u_files_high/labels/11978.csv
/data/A-VB/audio/wav/12350.wav,e2u_files_high/labels/12350.csv
/data/A-VB/audio/wav/14481.wav,e2u_files_high/labels/14481.csv
/data/A-VB/audio/wav/14946.wav,e2u_files_high/labels/14946.csv
/data/A-VB/audio/wav/31999.wav,e2u_files_high/labels/31999.csv
/data/A-VB/audio/wav/32991.wav,e2u_files_high/labels/32991.csv
/data/A-VB/audio/wav/34085.wav,e2u_files_high/labels/34085.csv
/data/A-VB/audio/wav/38384.wav,e2u_files_high/labels/38384.csv
/data/A-VB/audio/wav/38909.wav,e2u_files_high/labels/38909.csv
/data/A-VB/audio/wav/47162.wav,e2u_files_high/labels/47162.csv
/data/A-VB/audio/wav/47484.wav,e2u_files_high/labels/47484.csv
/data/A-VB/audio/wav/47653.wav,e2u_files_high/labels/47653.csv
/data/A-VB/audio/wav/47700.wav,e2u_files_high/labels/47700.csv
/data/A-VB/audio/wav/48678.wav,e2u_files_high/labels/48678.csv
/data/A-VB/audio/wav/49392.wav,e2u_files_high/labels/49392.csv
/data/A-VB/audio/wav/58029.wav,e2u_files_high/labels/58029.csv
/data/A-VB/audio/wav/58750.wav,e2u_files_high/labels/58750.csv
/data/A-VB/audio/wav/10690.wav,e2u_files_high/labels/10690.csv
/data/A-VB/audio/wav/13092.wav,e2u_files_high/labels/13092.csv
/data/A-VB/audio/wav/15015.wav,e2u_files_high/labels/15015.csv
/data/A-VB/audio/wav/32229.wav,e2u_files_high/labels/32229.csv
/data/A-VB/audio/wav/34715.wav,e2u_files_high/labels/34715.csv
/data/A-VB/audio/wav/35981.wav,e2u_files_high/labels/35981.csv
/data/A-VB/audio/wav/36253.wav,e2u_files_high/labels/36253.csv
/data/A-VB/audio/wav/36306.wav,e2u_files_high/labels/36306.csv
/data/A-VB/audio/wav/37246.wav,e2u_files_high/labels/37246.csv
/data/A-VB/audio/wav/38799.wav,e2u_files_high/labels/38799.csv
/data/A-VB/audio/wav/49312.wav,e2u_files_high/labels/49312.csv
/data/A-VB/audio/wav/50338.wav,e2u_files_high/labels/50338.csv
/data/A-VB/audio/wav/57198.wav,e2u_files_high/labels/57198.csv
/data/A-VB/audio/wav/58251.wav,e2u_files_high/labels/58251.csv
/data/A-VB/audio/wav/14471.wav,e2u_files_high/labels/14471.csv
/data/A-VB/audio/wav/34714.wav,e2u_files_high/labels/34714.csv
/data/A-VB/audio/wav/35229.wav,e2u_files_high/labels/35229.csv
/data/A-VB/audio/wav/35837.wav,e2u_files_high/labels/35837.csv
/data/A-VB/audio/wav/36238.wav,e2u_files_high/labels/36238.csv
/data/A-VB/audio/wav/36490.wav,e2u_files_high/labels/36490.csv
/data/A-VB/audio/wav/40890.wav,e2u_files_high/labels/40890.csv
/data/A-VB/audio/wav/42081.wav,e2u_files_high/labels/42081.csv
/data/A-VB/audio/wav/48229.wav,e2u_files_high/labels/48229.csv
/data/A-VB/audio/wav/56640.wav,e2u_files_high/labels/56640.csv
/data/A-VB/audio/wav/58930.wav,e2u_files_high/labels/58930.csv
/data/A-VB/audio/wav/11909.wav,e2u_files_high/labels/11909.csv
/data/A-VB/audio/wav/12771.wav,e2u_files_high/labels/12771.csv
/data/A-VB/audio/wav/15096.wav,e2u_files_high/labels/15096.csv
/data/A-VB/audio/wav/34075.wav,e2u_files_high/labels/34075.csv
/data/A-VB/audio/wav/34311.wav,e2u_files_high/labels/34311.csv
/data/A-VB/audio/wav/34560.wav,e2u_files_high/labels/34560.csv
/data/A-VB/audio/wav/38899.wav,e2u_files_high/labels/38899.csv
/data/A-VB/audio/wav/47081.wav,e2u_files_high/labels/47081.csv
/data/A-VB/audio/wav/48138.wav,e2u_files_high/labels/48138.csv
/data/A-VB/audio/wav/48718.wav,e2u_files_high/labels/48718.csv
/data/A-VB/audio/wav/56868.wav,e2u_files_high/labels/56868.csv
/data/A-VB/audio/wav/57669.wav,e2u_files_high/labels/57669.csv
/data/A-VB/audio/wav/58931.wav,e2u_files_high/labels/58931.csv
/data/A-VB/audio/wav/59189.wav,e2u_files_high/labels/59189.csv
/data/A-VB/audio/wav/11989.wav,e2u_files_high/labels/11989.csv
/data/A-VB/audio/wav/13513.wav,e2u_files_high/labels/13513.csv
/data/A-VB/audio/wav/35689.wav,e2u_files_high/labels/35689.csv
/data/A-VB/audio/wav/37122.wav,e2u_files_high/labels/37122.csv
/data/A-VB/audio/wav/38508.wav,e2u_files_high/labels/38508.csv
/data/A-VB/audio/wav/39149.wav,e2u_files_high/labels/39149.csv
/data/A-VB/audio/wav/40789.wav,e2u_files_high/labels/40789.csv
/data/A-VB/audio/wav/41247.wav,e2u_files_high/labels/41247.csv
/data/A-VB/audio/wav/47482.wav,e2u_files_high/labels/47482.csv
/data/A-VB/audio/wav/48773.wav,e2u_files_high/labels/48773.csv
/data/A-VB/audio/wav/48874.wav,e2u_files_high/labels/48874.csv
/data/A-VB/audio/wav/48915.wav,e2u_files_high/labels/48915.csv
/data/A-VB/audio/wav/58342.wav,e2u_files_high/labels/58342.csv
/data/A-VB/audio/wav/58446.wav,e2u_files_high/labels/58446.csv
/data/A-VB/audio/wav/10171.wav,e2u_files_high/labels/10171.csv
/data/A-VB/audio/wav/11122.wav,e2u_files_high/labels/11122.csv
/data/A-VB/audio/wav/12539.wav,e2u_files_high/labels/12539.csv
/data/A-VB/audio/wav/13428.wav,e2u_files_high/labels/13428.csv
/data/A-VB/audio/wav/13969.wav,e2u_files_high/labels/13969.csv
/data/A-VB/audio/wav/14839.wav,e2u_files_high/labels/14839.csv
/data/A-VB/audio/wav/33074.wav,e2u_files_high/labels/33074.csv
/data/A-VB/audio/wav/34806.wav,e2u_files_high/labels/34806.csv
/data/A-VB/audio/wav/35041.wav,e2u_files_high/labels/35041.csv
/data/A-VB/audio/wav/38274.wav,e2u_files_high/labels/38274.csv
/data/A-VB/audio/wav/38956.wav,e2u_files_high/labels/38956.csv
/data/A-VB/audio/wav/39725.wav,e2u_files_high/labels/39725.csv
/data/A-VB/audio/wav/42446.wav,e2u_files_high/labels/42446.csv
/data/A-VB/audio/wav/46772.wav,e2u_files_high/labels/46772.csv
/data/A-VB/audio/wav/47411.wav,e2u_files_high/labels/47411.csv
/data/A-VB/audio/wav/48512.wav,e2u_files_high/labels/48512.csv
/data/A-VB/audio/wav/49338.wav,e2u_files_high/labels/49338.csv
/data/A-VB/audio/wav/49902.wav,e2u_files_high/labels/49902.csv
/data/A-VB/audio/wav/57750.wav,e2u_files_high/labels/57750.csv
/data/A-VB/audio/wav/59106.wav,e2u_files_high/labels/59106.csv
/data/A-VB/audio/wav/12789.wav,e2u_files_high/labels/12789.csv
/data/A-VB/audio/wav/14583.wav,e2u_files_high/labels/14583.csv
/data/A-VB/audio/wav/14660.wav,e2u_files_high/labels/14660.csv
/data/A-VB/audio/wav/14878.wav,e2u_files_high/labels/14878.csv
/data/A-VB/audio/wav/34787.wav,e2u_files_high/labels/34787.csv
/data/A-VB/audio/wav/36371.wav,e2u_files_high/labels/36371.csv
/data/A-VB/audio/wav/48883.wav,e2u_files_high/labels/48883.csv
/data/A-VB/audio/wav/50053.wav,e2u_files_high/labels/50053.csv
/data/A-VB/audio/wav/50477.wav,e2u_files_high/labels/50477.csv
/data/A-VB/audio/wav/56494.wav,e2u_files_high/labels/56494.csv
/data/A-VB/audio/wav/57307.wav,e2u_files_high/labels/57307.csv
/data/A-VB/audio/wav/12957.wav,e2u_files_high/labels/12957.csv
/data/A-VB/audio/wav/14057.wav,e2u_files_high/labels/14057.csv
/data/A-VB/audio/wav/35594.wav,e2u_files_high/labels/35594.csv
/data/A-VB/audio/wav/36757.wav,e2u_files_high/labels/36757.csv
/data/A-VB/audio/wav/37416.wav,e2u_files_high/labels/37416.csv
/data/A-VB/audio/wav/39516.wav,e2u_files_high/labels/39516.csv
/data/A-VB/audio/wav/41506.wav,e2u_files_high/labels/41506.csv
/data/A-VB/audio/wav/57591.wav,e2u_files_high/labels/57591.csv
/data/A-VB/audio/wav/57783.wav,e2u_files_high/labels/57783.csv
/data/A-VB/audio/wav/10454.wav,e2u_files_high/labels/10454.csv
/data/A-VB/audio/wav/10885.wav,e2u_files_high/labels/10885.csv
/data/A-VB/audio/wav/12887.wav,e2u_files_high/labels/12887.csv
/data/A-VB/audio/wav/32785.wav,e2u_files_high/labels/32785.csv
/data/A-VB/audio/wav/33935.wav,e2u_files_high/labels/33935.csv
/data/A-VB/audio/wav/38582.wav,e2u_files_high/labels/38582.csv
/data/A-VB/audio/wav/38946.wav,e2u_files_high/labels/38946.csv
/data/A-VB/audio/wav/41727.wav,e2u_files_high/labels/41727.csv
/data/A-VB/audio/wav/46673.wav,e2u_files_high/labels/46673.csv
/data/A-VB/audio/wav/47875.wav,e2u_files_high/labels/47875.csv
/data/A-VB/audio/wav/57322.wav,e2u_files_high/labels/57322.csv
/data/A-VB/audio/wav/57419.wav,e2u_files_high/labels/57419.csv
/data/A-VB/audio/wav/58713.wav,e2u_files_high/labels/58713.csv
/data/A-VB/audio/wav/32649.wav,e2u_files_high/labels/32649.csv
/data/A-VB/audio/wav/35067.wav,e2u_files_high/labels/35067.csv
/data/A-VB/audio/wav/37822.wav,e2u_files_high/labels/37822.csv
/data/A-VB/audio/wav/46953.wav,e2u_files_high/labels/46953.csv
/data/A-VB/audio/wav/47733.wav,e2u_files_high/labels/47733.csv
/data/A-VB/audio/wav/50180.wav,e2u_files_high/labels/50180.csv
/data/A-VB/audio/wav/11135.wav,e2u_files_high/labels/11135.csv
/data/A-VB/audio/wav/11793.wav,e2u_files_high/labels/11793.csv
/data/A-VB/audio/wav/13449.wav,e2u_files_high/labels/13449.csv
/data/A-VB/audio/wav/13892.wav,e2u_files_high/labels/13892.csv
/data/A-VB/audio/wav/14313.wav,e2u_files_high/labels/14313.csv
/data/A-VB/audio/wav/15035.wav,e2u_files_high/labels/15035.csv
/data/A-VB/audio/wav/32392.wav,e2u_files_high/labels/32392.csv
/data/A-VB/audio/wav/33655.wav,e2u_files_high/labels/33655.csv
/data/A-VB/audio/wav/33766.wav,e2u_files_high/labels/33766.csv
/data/A-VB/audio/wav/34093.wav,e2u_files_high/labels/34093.csv
/data/A-VB/audio/wav/35782.wav,e2u_files_high/labels/35782.csv
/data/A-VB/audio/wav/38690.wav,e2u_files_high/labels/38690.csv
/data/A-VB/audio/wav/38807.wav,e2u_files_high/labels/38807.csv
/data/A-VB/audio/wav/39601.wav,e2u_files_high/labels/39601.csv
/data/A-VB/audio/wav/42874.wav,e2u_files_high/labels/42874.csv
/data/A-VB/audio/wav/48327.wav,e2u_files_high/labels/48327.csv
/data/A-VB/audio/wav/50417.wav,e2u_files_high/labels/50417.csv
/data/A-VB/audio/wav/50808.wav,e2u_files_high/labels/50808.csv
/data/A-VB/audio/wav/50957.wav,e2u_files_high/labels/50957.csv
/data/A-VB/audio/wav/57449.wav,e2u_files_high/labels/57449.csv
/data/A-VB/audio/wav/57519.wav,e2u_files_high/labels/57519.csv
/data/A-VB/audio/wav/59041.wav,e2u_files_high/labels/59041.csv
/data/A-VB/audio/wav/59117.wav,e2u_files_high/labels/59117.csv
/data/A-VB/audio/wav/12528.wav,e2u_files_high/labels/12528.csv
/data/A-VB/audio/wav/13015.wav,e2u_files_high/labels/13015.csv
/data/A-VB/audio/wav/14408.wav,e2u_files_high/labels/14408.csv
/data/A-VB/audio/wav/33725.wav,e2u_files_high/labels/33725.csv
/data/A-VB/audio/wav/33763.wav,e2u_files_high/labels/33763.csv
/data/A-VB/audio/wav/35649.wav,e2u_files_high/labels/35649.csv
/data/A-VB/audio/wav/37407.wav,e2u_files_high/labels/37407.csv
/data/A-VB/audio/wav/48749.wav,e2u_files_high/labels/48749.csv
/data/A-VB/audio/wav/50991.wav,e2u_files_high/labels/50991.csv
/data/A-VB/audio/wav/34283.wav,e2u_files_high/labels/34283.csv
/data/A-VB/audio/wav/36862.wav,e2u_files_high/labels/36862.csv
/data/A-VB/audio/wav/39497.wav,e2u_files_high/labels/39497.csv
/data/A-VB/audio/wav/48776.wav,e2u_files_high/labels/48776.csv
/data/A-VB/audio/wav/49504.wav,e2u_files_high/labels/49504.csv
/data/A-VB/audio/wav/51081.wav,e2u_files_high/labels/51081.csv
/data/A-VB/audio/wav/10969.wav,e2u_files_high/labels/10969.csv
/data/A-VB/audio/wav/12521.wav,e2u_files_high/labels/12521.csv
/data/A-VB/audio/wav/13185.wav,e2u_files_high/labels/13185.csv
/data/A-VB/audio/wav/33405.wav,e2u_files_high/labels/33405.csv
/data/A-VB/audio/wav/37026.wav,e2u_files_high/labels/37026.csv
/data/A-VB/audio/wav/48618.wav,e2u_files_high/labels/48618.csv
