# Filename,Label_File
/data/A-VB/audio/wav/05249.wav,e2u_files_high/labels/05249.csv
/data/A-VB/audio/wav/06651.wav,e2u_files_high/labels/06651.csv
/data/A-VB/audio/wav/07978.wav,e2u_files_high/labels/07978.csv
/data/A-VB/audio/wav/09513.wav,e2u_files_high/labels/09513.csv
/data/A-VB/audio/wav/27157.wav,e2u_files_high/labels/27157.csv
/data/A-VB/audio/wav/42367.wav,e2u_files_high/labels/42367.csv
/data/A-VB/audio/wav/43020.wav,e2u_files_high/labels/43020.csv
/data/A-VB/audio/wav/44194.wav,e2u_files_high/labels/44194.csv
/data/A-VB/audio/wav/07661.wav,e2u_files_high/labels/07661.csv
/data/A-VB/audio/wav/08333.wav,e2u_files_high/labels/08333.csv
/data/A-VB/audio/wav/09103.wav,e2u_files_high/labels/09103.csv
/data/A-VB/audio/wav/25566.wav,e2u_files_high/labels/25566.csv
/data/A-VB/audio/wav/29893.wav,e2u_files_high/labels/29893.csv
/data/A-VB/audio/wav/30982.wav,e2u_files_high/labels/30982.csv
/data/A-VB/audio/wav/42809.wav,e2u_files_high/labels/42809.csv
/data/A-VB/audio/wav/43131.wav,e2u_files_high/labels/43131.csv
/data/A-VB/audio/wav/43439.wav,e2u_files_high/labels/43439.csv
/data/A-VB/audio/wav/43554.wav,e2u_files_high/labels/43554.csv
/data/A-VB/audio/wav/43586.wav,e2u_files_high/labels/43586.csv
/data/A-VB/audio/wav/44458.wav,e2u_files_high/labels/44458.csv
/data/A-VB/audio/wav/54084.wav,e2u_files_high/labels/54084.csv
/data/A-VB/audio/wav/55684.wav,e2u_files_high/labels/55684.csv
/data/A-VB/audio/wav/07498.wav,e2u_files_high/labels/07498.csv
/data/A-VB/audio/wav/08330.wav,e2u_files_high/labels/08330.csv
/data/A-VB/audio/wav/08519.wav,e2u_files_high/labels/08519.csv
/data/A-VB/audio/wav/23764.wav,e2u_files_high/labels/23764.csv
/data/A-VB/audio/wav/25293.wav,e2u_files_high/labels/25293.csv
/data/A-VB/audio/wav/29166.wav,e2u_files_high/labels/29166.csv
/data/A-VB/audio/wav/30986.wav,e2u_files_high/labels/30986.csv
/data/A-VB/audio/wav/41427.wav,e2u_files_high/labels/41427.csv
/data/A-VB/audio/wav/41524.wav,e2u_files_high/labels/41524.csv
/data/A-VB/audio/wav/44080.wav,e2u_files_high/labels/44080.csv
/data/A-VB/audio/wav/46242.wav,e2u_files_high/labels/46242.csv
/data/A-VB/audio/wav/53907.wav,e2u_files_high/labels/53907.csv
/data/A-VB/audio/wav/05982.wav,e2u_files_high/labels/05982.csv
/data/A-VB/audio/wav/07321.wav,e2u_files_high/labels/07321.csv
/data/A-VB/audio/wav/07726.wav,e2u_files_high/labels/07726.csv
/data/A-VB/audio/wav/08511.wav,e2u_files_high/labels/08511.csv
/data/A-VB/audio/wav/25185.wav,e2u_files_high/labels/25185.csv
/data/A-VB/audio/wav/26503.wav,e2u_files_high/labels/26503.csv
/data/A-VB/audio/wav/29744.wav,e2u_files_high/labels/29744.csv
/data/A-VB/audio/wav/44700.wav,e2u_files_high/labels/44700.csv
/data/A-VB/audio/wav/45002.wav,e2u_files_high/labels/45002.csv
/data/A-VB/audio/wav/46021.wav,e2u_files_high/labels/46021.csv
/data/A-VB/audio/wav/55480.wav,e2u_files_high/labels/55480.csv
/data/A-VB/audio/wav/06391.wav,e2u_files_high/labels/06391.csv
/data/A-VB/audio/wav/06646.wav,e2u_files_high/labels/06646.csv
/data/A-VB/audio/wav/07483.wav,e2u_files_high/labels/07483.csv
/data/A-VB/audio/wav/08062.wav,e2u_files_high/labels/08062.csv
/data/A-VB/audio/wav/23307.wav,e2u_files_high/labels/23307.csv
/data/A-VB/audio/wav/40834.wav,e2u_files_high/labels/40834.csv
/data/A-VB/audio/wav/42154.wav,e2u_files_high/labels/42154.csv
/data/A-VB/audio/wav/54256.wav,e2u_files_high/labels/54256.csv
/data/A-VB/audio/wav/08066.wav,e2u_files_high/labels/08066.csv
/data/A-VB/audio/wav/08442.wav,e2u_files_high/labels/08442.csv
/data/A-VB/audio/wav/08956.wav,e2u_files_high/labels/08956.csv
/data/A-VB/audio/wav/23517.wav,e2u_files_high/labels/23517.csv
/data/A-VB/audio/wav/28204.wav,e2u_files_high/labels/28204.csv
/data/A-VB/audio/wav/41435.wav,e2u_files_high/labels/41435.csv
/data/A-VB/audio/wav/41646.wav,e2u_files_high/labels/41646.csv
/data/A-VB/audio/wav/43999.wav,e2u_files_high/labels/43999.csv
/data/A-VB/audio/wav/44063.wav,e2u_files_high/labels/44063.csv
/data/A-VB/audio/wav/44847.wav,e2u_files_high/labels/44847.csv
/data/A-VB/audio/wav/44915.wav,e2u_files_high/labels/44915.csv
/data/A-VB/audio/wav/53834.wav,e2u_files_high/labels/53834.csv
/data/A-VB/audio/wav/55677.wav,e2u_files_high/labels/55677.csv
/data/A-VB/audio/wav/05721.wav,e2u_files_high/labels/05721.csv
/data/A-VB/audio/wav/06492.wav,e2u_files_high/labels/06492.csv
/data/A-VB/audio/wav/06575.wav,e2u_files_high/labels/06575.csv
/data/A-VB/audio/wav/08679.wav,e2u_files_high/labels/08679.csv
/data/A-VB/audio/wav/09193.wav,e2u_files_high/labels/09193.csv
/data/A-VB/audio/wav/22993.wav,e2u_files_high/labels/22993.csv
/data/A-VB/audio/wav/23246.wav,e2u_files_high/labels/23246.csv
/data/A-VB/audio/wav/23804.wav,e2u_files_high/labels/23804.csv
/data/A-VB/audio/wav/28575.wav,e2u_files_high/labels/28575.csv
/data/A-VB/audio/wav/28984.wav,e2u_files_high/labels/28984.csv
/data/A-VB/audio/wav/41518.wav,e2u_files_high/labels/41518.csv
/data/A-VB/audio/wav/45249.wav,e2u_files_high/labels/45249.csv
/data/A-VB/audio/wav/45267.wav,e2u_files_high/labels/45267.csv
/data/A-VB/audio/wav/45537.wav,e2u_files_high/labels/45537.csv
/data/A-VB/audio/wav/54135.wav,e2u_files_high/labels/54135.csv
/data/A-VB/audio/wav/54257.wav,e2u_files_high/labels/54257.csv
/data/A-VB/audio/wav/54489.wav,e2u_files_high/labels/54489.csv
/data/A-VB/audio/wav/54928.wav,e2u_files_high/labels/54928.csv
/data/A-VB/audio/wav/06813.wav,e2u_files_high/labels/06813.csv
/data/A-VB/audio/wav/09355.wav,e2u_files_high/labels/09355.csv
/data/A-VB/audio/wav/27848.wav,e2u_files_high/labels/27848.csv
/data/A-VB/audio/wav/42967.wav,e2u_files_high/labels/42967.csv
/data/A-VB/audio/wav/45810.wav,e2u_files_high/labels/45810.csv
/data/A-VB/audio/wav/46123.wav,e2u_files_high/labels/46123.csv
/data/A-VB/audio/wav/54015.wav,e2u_files_high/labels/54015.csv
/data/A-VB/audio/wav/07915.wav,e2u_files_high/labels/07915.csv
/data/A-VB/audio/wav/08358.wav,e2u_files_high/labels/08358.csv
/data/A-VB/audio/wav/09286.wav,e2u_files_high/labels/09286.csv
/data/A-VB/audio/wav/09447.wav,e2u_files_high/labels/09447.csv
/data/A-VB/audio/wav/22691.wav,e2u_files_high/labels/22691.csv
/data/A-VB/audio/wav/24330.wav,e2u_files_high/labels/24330.csv
/data/A-VB/audio/wav/26131.wav,e2u_files_high/labels/26131.csv
/data/A-VB/audio/wav/28663.wav,e2u_files_high/labels/28663.csv
/data/A-VB/audio/wav/29203.wav,e2u_files_high/labels/29203.csv
/data/A-VB/audio/wav/30475.wav,e2u_files_high/labels/30475.csv
/data/A-VB/audio/wav/41766.wav,e2u_files_high/labels/41766.csv
/data/A-VB/audio/wav/44104.wav,e2u_files_high/labels/44104.csv
/data/A-VB/audio/wav/44798.wav,e2u_files_high/labels/44798.csv
/data/A-VB/audio/wav/55017.wav,e2u_files_high/labels/55017.csv
/data/A-VB/audio/wav/55123.wav,e2u_files_high/labels/55123.csv
/data/A-VB/audio/wav/56144.wav,e2u_files_high/labels/56144.csv
/data/A-VB/audio/wav/05425.wav,e2u_files_high/labels/05425.csv
/data/A-VB/audio/wav/22709.wav,e2u_files_high/labels/22709.csv
/data/A-VB/audio/wav/23756.wav,e2u_files_high/labels/23756.csv
/data/A-VB/audio/wav/26281.wav,e2u_files_high/labels/26281.csv
/data/A-VB/audio/wav/27261.wav,e2u_files_high/labels/27261.csv
/data/A-VB/audio/wav/27591.wav,e2u_files_high/labels/27591.csv
/data/A-VB/audio/wav/27851.wav,e2u_files_high/labels/27851.csv
/data/A-VB/audio/wav/31504.wav,e2u_files_high/labels/31504.csv
/data/A-VB/audio/wav/44187.wav,e2u_files_high/labels/44187.csv
/data/A-VB/audio/wav/44899.wav,e2u_files_high/labels/44899.csv
/data/A-VB/audio/wav/45624.wav,e2u_files_high/labels/45624.csv
/data/A-VB/audio/wav/45950.wav,e2u_files_high/labels/45950.csv
/data/A-VB/audio/wav/56199.wav,e2u_files_high/labels/56199.csv
/data/A-VB/audio/wav/05531.wav,e2u_files_high/labels/05531.csv
/data/A-VB/audio/wav/09275.wav,e2u_files_high/labels/09275.csv
/data/A-VB/audio/wav/29482.wav,e2u_files_high/labels/29482.csv
/data/A-VB/audio/wav/31006.wav,e2u_files_high/labels/31006.csv
/data/A-VB/audio/wav/31677.wav,e2u_files_high/labels/31677.csv
/data/A-VB/audio/wav/43147.wav,e2u_files_high/labels/43147.csv
/data/A-VB/audio/wav/43762.wav,e2u_files_high/labels/43762.csv
/data/A-VB/audio/wav/54267.wav,e2u_files_high/labels/54267.csv
/data/A-VB/audio/wav/07807.wav,e2u_files_high/labels/07807.csv
/data/A-VB/audio/wav/08169.wav,e2u_files_high/labels/08169.csv
/data/A-VB/audio/wav/08904.wav,e2u_files_high/labels/08904.csv
/data/A-VB/audio/wav/10095.wav,e2u_files_high/labels/10095.csv
/data/A-VB/audio/wav/24381.wav,e2u_files_high/labels/24381.csv
/data/A-VB/audio/wav/25925.wav,e2u_files_high/labels/25925.csv
/data/A-VB/audio/wav/26749.wav,e2u_files_high/labels/26749.csv
/data/A-VB/audio/wav/42251.wav,e2u_files_high/labels/42251.csv
/data/A-VB/audio/wav/43977.wav,e2u_files_high/labels/43977.csv
/data/A-VB/audio/wav/46286.wav,e2u_files_high/labels/46286.csv
/data/A-VB/audio/wav/46427.wav,e2u_files_high/labels/46427.csv
/data/A-VB/audio/wav/53764.wav,e2u_files_high/labels/53764.csv
/data/A-VB/audio/wav/53847.wav,e2u_files_high/labels/53847.csv
/data/A-VB/audio/wav/56023.wav,e2u_files_high/labels/56023.csv
/data/A-VB/audio/wav/07822.wav,e2u_files_high/labels/07822.csv
/data/A-VB/audio/wav/09284.wav,e2u_files_high/labels/09284.csv
/data/A-VB/audio/wav/10084.wav,e2u_files_high/labels/10084.csv
/data/A-VB/audio/wav/26254.wav,e2u_files_high/labels/26254.csv
/data/A-VB/audio/wav/26639.wav,e2u_files_high/labels/26639.csv
/data/A-VB/audio/wav/31138.wav,e2u_files_high/labels/31138.csv
/data/A-VB/audio/wav/31430.wav,e2u_files_high/labels/31430.csv
/data/A-VB/audio/wav/42282.wav,e2u_files_high/labels/42282.csv
/data/A-VB/audio/wav/43009.wav,e2u_files_high/labels/43009.csv
/data/A-VB/audio/wav/44387.wav,e2u_files_high/labels/44387.csv
/data/A-VB/audio/wav/56036.wav,e2u_files_high/labels/56036.csv
/data/A-VB/audio/wav/05528.wav,e2u_files_high/labels/05528.csv
/data/A-VB/audio/wav/05666.wav,e2u_files_high/labels/05666.csv
/data/A-VB/audio/wav/06311.wav,e2u_files_high/labels/06311.csv
/data/A-VB/audio/wav/09527.wav,e2u_files_high/labels/09527.csv
/data/A-VB/audio/wav/24133.wav,e2u_files_high/labels/24133.csv
/data/A-VB/audio/wav/24244.wav,e2u_files_high/labels/24244.csv
/data/A-VB/audio/wav/29152.wav,e2u_files_high/labels/29152.csv
/data/A-VB/audio/wav/29487.wav,e2u_files_high/labels/29487.csv
/data/A-VB/audio/wav/30118.wav,e2u_files_high/labels/30118.csv
/data/A-VB/audio/wav/41764.wav,e2u_files_high/labels/41764.csv
/data/A-VB/audio/wav/43137.wav,e2u_files_high/labels/43137.csv
/data/A-VB/audio/wav/43521.wav,e2u_files_high/labels/43521.csv
/data/A-VB/audio/wav/44745.wav,e2u_files_high/labels/44745.csv
/data/A-VB/audio/wav/45201.wav,e2u_files_high/labels/45201.csv
/data/A-VB/audio/wav/05538.wav,e2u_files_high/labels/05538.csv
/data/A-VB/audio/wav/09280.wav,e2u_files_high/labels/09280.csv
/data/A-VB/audio/wav/22866.wav,e2u_files_high/labels/22866.csv
/data/A-VB/audio/wav/25573.wav,e2u_files_high/labels/25573.csv
/data/A-VB/audio/wav/29275.wav,e2u_files_high/labels/29275.csv
/data/A-VB/audio/wav/31464.wav,e2u_files_high/labels/31464.csv
/data/A-VB/audio/wav/44656.wav,e2u_files_high/labels/44656.csv
/data/A-VB/audio/wav/45771.wav,e2u_files_high/labels/45771.csv
/data/A-VB/audio/wav/54503.wav,e2u_files_high/labels/54503.csv
/data/A-VB/audio/wav/55414.wav,e2u_files_high/labels/55414.csv
/data/A-VB/audio/wav/05439.wav,e2u_files_high/labels/05439.csv
/data/A-VB/audio/wav/06202.wav,e2u_files_high/labels/06202.csv
/data/A-VB/audio/wav/06298.wav,e2u_files_high/labels/06298.csv
/data/A-VB/audio/wav/06444.wav,e2u_files_high/labels/06444.csv
/data/A-VB/audio/wav/07186.wav,e2u_files_high/labels/07186.csv
/data/A-VB/audio/wav/08549.wav,e2u_files_high/labels/08549.csv
/data/A-VB/audio/wav/22684.wav,e2u_files_high/labels/22684.csv
/data/A-VB/audio/wav/22867.wav,e2u_files_high/labels/22867.csv
/data/A-VB/audio/wav/23377.wav,e2u_files_high/labels/23377.csv
/data/A-VB/audio/wav/23746.wav,e2u_files_high/labels/23746.csv
/data/A-VB/audio/wav/25971.wav,e2u_files_high/labels/25971.csv
/data/A-VB/audio/wav/26334.wav,e2u_files_high/labels/26334.csv
/data/A-VB/audio/wav/26633.wav,e2u_files_high/labels/26633.csv
/data/A-VB/audio/wav/26803.wav,e2u_files_high/labels/26803.csv
/data/A-VB/audio/wav/29010.wav,e2u_files_high/labels/29010.csv
/data/A-VB/audio/wav/41468.wav,e2u_files_high/labels/41468.csv
/data/A-VB/audio/wav/56233.wav,e2u_files_high/labels/56233.csv
/data/A-VB/audio/wav/06967.wav,e2u_files_high/labels/06967.csv
/data/A-VB/audio/wav/07270.wav,e2u_files_high/labels/07270.csv
/data/A-VB/audio/wav/07819.wav,e2u_files_high/labels/07819.csv
/data/A-VB/audio/wav/09450.wav,e2u_files_high/labels/09450.csv
/data/A-VB/audio/wav/25527.wav,e2u_files_high/labels/25527.csv
/data/A-VB/audio/wav/25935.wav,e2u_files_high/labels/25935.csv
/data/A-VB/audio/wav/25967.wav,e2u_files_high/labels/25967.csv
/data/A-VB/audio/wav/44504.wav,e2u_files_high/labels/44504.csv
/data/A-VB/audio/wav/46143.wav,e2u_files_high/labels/46143.csv
/data/A-VB/audio/wav/54878.wav,e2u_files_high/labels/54878.csv
/data/A-VB/audio/wav/54947.wav,e2u_files_high/labels/54947.csv
/data/A-VB/audio/wav/55259.wav,e2u_files_high/labels/55259.csv
/data/A-VB/audio/wav/05672.wav,e2u_files_high/labels/05672.csv
/data/A-VB/audio/wav/06201.wav,e2u_files_high/labels/06201.csv
/data/A-VB/audio/wav/06440.wav,e2u_files_high/labels/06440.csv
/data/A-VB/audio/wav/06666.wav,e2u_files_high/labels/06666.csv
/data/A-VB/audio/wav/07741.wav,e2u_files_high/labels/07741.csv
/data/A-VB/audio/wav/08692.wav,e2u_files_high/labels/08692.csv
/data/A-VB/audio/wav/10022.wav,e2u_files_high/labels/10022.csv
/data/A-VB/audio/wav/22787.wav,e2u_files_high/labels/22787.csv
/data/A-VB/audio/wav/25470.wav,e2u_files_high/labels/25470.csv
/data/A-VB/audio/wav/26719.wav,e2u_files_high/labels/26719.csv
/data/A-VB/audio/wav/30449.wav,e2u_files_high/labels/30449.csv
/data/A-VB/audio/wav/31377.wav,e2u_files_high/labels/31377.csv
/data/A-VB/audio/wav/43440.wav,e2u_files_high/labels/43440.csv
/data/A-VB/audio/wav/45431.wav,e2u_files_high/labels/45431.csv
/data/A-VB/audio/wav/46022.wav,e2u_files_high/labels/46022.csv
/data/A-VB/audio/wav/46551.wav,e2u_files_high/labels/46551.csv
/data/A-VB/audio/wav/05662.wav,e2u_files_high/labels/05662.csv
/data/A-VB/audio/wav/06127.wav,e2u_files_high/labels/06127.csv
/data/A-VB/audio/wav/06508.wav,e2u_files_high/labels/06508.csv
/data/A-VB/audio/wav/08910.wav,e2u_files_high/labels/08910.csv
/data/A-VB/audio/wav/09358.wav,e2u_files_high/labels/09358.csv
/data/A-VB/audio/wav/09650.wav,e2u_files_high/labels/09650.csv
/data/A-VB/audio/wav/24380.wav,e2u_files_high/labels/24380.csv
/data/A-VB/audio/wav/25584.wav,e2u_files_high/labels/25584.csv
/data/A-VB/audio/wav/26245.wav,e2u_files_high/labels/26245.csv
/data/A-VB/audio/wav/26338.wav,e2u_files_high/labels/26338.csv
/data/A-VB/audio/wav/27746.wav,e2u_files_high/labels/27746.csv
/data/A-VB/audio/wav/28060.wav,e2u_files_high/labels/28060.csv
/data/A-VB/audio/wav/31378.wav,e2u_files_high/labels/31378.csv
/data/A-VB/audio/wav/41847.wav,e2u_files_high/labels/41847.csv
/data/A-VB/audio/wav/42567.wav,e2u_files_high/labels/42567.csv
/data/A-VB/audio/wav/43873.wav,e2u_files_high/labels/43873.csv
/data/A-VB/audio/wav/05433.wav,e2u_files_high/labels/05433.csv
/data/A-VB/audio/wav/07808.wav,e2u_files_high/labels/07808.csv
/data/A-VB/audio/wav/08969.wav,e2u_files_high/labels/08969.csv
/data/A-VB/audio/wav/09124.wav,e2u_files_high/labels/09124.csv
/data/A-VB/audio/wav/09731.wav,e2u_files_high/labels/09731.csv
/data/A-VB/audio/wav/23143.wav,e2u_files_high/labels/23143.csv
/data/A-VB/audio/wav/23293.wav,e2u_files_high/labels/23293.csv
/data/A-VB/audio/wav/26510.wav,e2u_files_high/labels/26510.csv
/data/A-VB/audio/wav/27433.wav,e2u_files_high/labels/27433.csv
/data/A-VB/audio/wav/29785.wav,e2u_files_high/labels/29785.csv
/data/A-VB/audio/wav/31650.wav,e2u_files_high/labels/31650.csv
/data/A-VB/audio/wav/41778.wav,e2u_files_high/labels/41778.csv
/data/A-VB/audio/wav/42307.wav,e2u_files_high/labels/42307.csv
/data/A-VB/audio/wav/43730.wav,e2u_files_high/labels/43730.csv
/data/A-VB/audio/wav/46519.wav,e2u_files_high/labels/46519.csv
/data/A-VB/audio/wav/54502.wav,e2u_files_high/labels/54502.csv
/data/A-VB/audio/wav/07259.wav,e2u_files_high/labels/07259.csv
/data/A-VB/audio/wav/22873.wav,e2u_files_high/labels/22873.csv
/data/A-VB/audio/wav/24279.wav,e2u_files_high/labels/24279.csv
/data/A-VB/audio/wav/25714.wav,e2u_files_high/labels/25714.csv
/data/A-VB/audio/wav/26020.wav,e2u_files_high/labels/26020.csv
/data/A-VB/audio/wav/28334.wav,e2u_files_high/labels/28334.csv
/data/A-VB/audio/wav/28453.wav,e2u_files_high/labels/28453.csv
/data/A-VB/audio/wav/28973.wav,e2u_files_high/labels/28973.csv
/data/A-VB/audio/wav/31370.wav,e2u_files_high/labels/31370.csv
/data/A-VB/audio/wav/44404.wav,e2u_files_high/labels/44404.csv
/data/A-VB/audio/wav/45118.wav,e2u_files_high/labels/45118.csv
/data/A-VB/audio/wav/55162.wav,e2u_files_high/labels/55162.csv
/data/A-VB/audio/wav/55221.wav,e2u_files_high/labels/55221.csv
/data/A-VB/audio/wav/55308.wav,e2u_files_high/labels/55308.csv
/data/A-VB/audio/wav/55481.wav,e2u_files_high/labels/55481.csv
/data/A-VB/audio/wav/55910.wav,e2u_files_high/labels/55910.csv
/data/A-VB/audio/wav/08774.wav,e2u_files_high/labels/08774.csv
/data/A-VB/audio/wav/09268.wav,e2u_files_high/labels/09268.csv
/data/A-VB/audio/wav/25268.wav,e2u_files_high/labels/25268.csv
/data/A-VB/audio/wav/25579.wav,e2u_files_high/labels/25579.csv
/data/A-VB/audio/wav/26176.wav,e2u_files_high/labels/26176.csv
/data/A-VB/audio/wav/30360.wav,e2u_files_high/labels/30360.csv
/data/A-VB/audio/wav/42270.wav,e2u_files_high/labels/42270.csv
/data/A-VB/audio/wav/43850.wav,e2u_files_high/labels/43850.csv
/data/A-VB/audio/wav/44024.wav,e2u_files_high/labels/44024.csv
/data/A-VB/audio/wav/44460.wav,e2u_files_high/labels/44460.csv
/data/A-VB/audio/wav/45941.wav,e2u_files_high/labels/45941.csv
/data/A-VB/audio/wav/05758.wav,e2u_files_high/labels/05758.csv
/data/A-VB/audio/wav/09542.wav,e2u_files_high/labels/09542.csv
/data/A-VB/audio/wav/23139.wav,e2u_files_high/labels/23139.csv
/data/A-VB/audio/wav/23438.wav,e2u_files_high/labels/23438.csv
/data/A-VB/audio/wav/23920.wav,e2u_files_high/labels/23920.csv
/data/A-VB/audio/wav/29256.wav,e2u_files_high/labels/29256.csv
/data/A-VB/audio/wav/29504.wav,e2u_files_high/labels/29504.csv
/data/A-VB/audio/wav/45219.wav,e2u_files_high/labels/45219.csv
/data/A-VB/audio/wav/54376.wav,e2u_files_high/labels/54376.csv
/data/A-VB/audio/wav/55514.wav,e2u_files_high/labels/55514.csv
/data/A-VB/audio/wav/56180.wav,e2u_files_high/labels/56180.csv
/data/A-VB/audio/wav/07850.wav,e2u_files_high/labels/07850.csv
/data/A-VB/audio/wav/22885.wav,e2u_files_high/labels/22885.csv
/data/A-VB/audio/wav/25368.wav,e2u_files_high/labels/25368.csv
/data/A-VB/audio/wav/25446.wav,e2u_files_high/labels/25446.csv
/data/A-VB/audio/wav/28748.wav,e2u_files_high/labels/28748.csv
/data/A-VB/audio/wav/40727.wav,e2u_files_high/labels/40727.csv
/data/A-VB/audio/wav/42243.wav,e2u_files_high/labels/42243.csv
/data/A-VB/audio/wav/46377.wav,e2u_files_high/labels/46377.csv
/data/A-VB/audio/wav/53790.wav,e2u_files_high/labels/53790.csv
/data/A-VB/audio/wav/54032.wav,e2u_files_high/labels/54032.csv
/data/A-VB/audio/wav/55336.wav,e2u_files_high/labels/55336.csv
/data/A-VB/audio/wav/55691.wav,e2u_files_high/labels/55691.csv
/data/A-VB/audio/wav/24292.wav,e2u_files_high/labels/24292.csv
/data/A-VB/audio/wav/24593.wav,e2u_files_high/labels/24593.csv
/data/A-VB/audio/wav/29234.wav,e2u_files_high/labels/29234.csv
/data/A-VB/audio/wav/30289.wav,e2u_files_high/labels/30289.csv
/data/A-VB/audio/wav/43636.wav,e2u_files_high/labels/43636.csv
/data/A-VB/audio/wav/45578.wav,e2u_files_high/labels/45578.csv
/data/A-VB/audio/wav/55342.wav,e2u_files_high/labels/55342.csv
/data/A-VB/audio/wav/55535.wav,e2u_files_high/labels/55535.csv
/data/A-VB/audio/wav/08637.wav,e2u_files_high/labels/08637.csv
/data/A-VB/audio/wav/08756.wav,e2u_files_high/labels/08756.csv
/data/A-VB/audio/wav/09926.wav,e2u_files_high/labels/09926.csv
/data/A-VB/audio/wav/24134.wav,e2u_files_high/labels/24134.csv
/data/A-VB/audio/wav/25054.wav,e2u_files_high/labels/25054.csv
/data/A-VB/audio/wav/27661.wav,e2u_files_high/labels/27661.csv
/data/A-VB/audio/wav/29818.wav,e2u_files_high/labels/29818.csv
/data/A-VB/audio/wav/40723.wav,e2u_files_high/labels/40723.csv
/data/A-VB/audio/wav/41908.wav,e2u_files_high/labels/41908.csv
/data/A-VB/audio/wav/42019.wav,e2u_files_high/labels/42019.csv
/data/A-VB/audio/wav/42578.wav,e2u_files_high/labels/42578.csv
/data/A-VB/audio/wav/45853.wav,e2u_files_high/labels/45853.csv
/data/A-VB/audio/wav/54039.wav,e2u_files_high/labels/54039.csv
/data/A-VB/audio/wav/54350.wav,e2u_files_high/labels/54350.csv
/data/A-VB/audio/wav/05449.wav,e2u_files_high/labels/05449.csv
/data/A-VB/audio/wav/07044.wav,e2u_files_high/labels/07044.csv
/data/A-VB/audio/wav/07363.wav,e2u_files_high/labels/07363.csv
/data/A-VB/audio/wav/23549.wav,e2u_files_high/labels/23549.csv
/data/A-VB/audio/wav/29287.wav,e2u_files_high/labels/29287.csv
/data/A-VB/audio/wav/30204.wav,e2u_files_high/labels/30204.csv
/data/A-VB/audio/wav/55040.wav,e2u_files_high/labels/55040.csv
/data/A-VB/audio/wav/56288.wav,e2u_files_high/labels/56288.csv
/data/A-VB/audio/wav/08749.wav,e2u_files_high/labels/08749.csv
/data/A-VB/audio/wav/09854.wav,e2u_files_high/labels/09854.csv
/data/A-VB/audio/wav/25594.wav,e2u_files_high/labels/25594.csv
